Area_SqFt,Bedrooms,Bathrooms,Age_Years,Distance_From_City_KM,Price
1629,2,2,11,5.0,5086000
2000,1,1,23,7.8,5596000
1202,4,3,27,5.2,4477000
2949,4,1,7,6.0,8365000
3277,1,2,27,8.9,9018000
2079,2,2,35,5.6,6159000
661,1,1,25,27.0,2173000
701,4,3,7,2.9,3169000
2481,5,2,27,16.0,7320000
1495,5,2,27,12.6,5195000
2817,3,2,36,29.5,7939000
1315,1,1,35,3.8,3839000
3842,1,2,26,12.2,10486000
955,3,3,16,29.1,3367000
1775,3,2,8,26.0,5248000
1516,3,2,32,24.6,4512000
2843,4,3,19,8.1,8509000
3267,1,2,12,5.5,8767000
837,4,1,27,20.2,3394000
1378,3,1,28,27.9,3987000
1576,1,1,12,16.9,4841000
1291,4,3,34,17.4,4488000
2764,4,2,5,8.8,8145000
1263,3,1,17,23.2,3982000
2735,1,3,4,6.0,7811000
879,3,2,24,10.0,3230000
992,1,3,1,13.1,3540000
3612,5,1,9,15.5,10308000
1680,2,1,29,7.7,5005000
2562,2,1,4,3.9,7223000
564,2,3,32,18.5,2331000
3068,3,3,0,9.0,8930000
1867,5,1,17,17.6,5640000
1652,1,3,31,5.1,4764000
2527,4,1,10,14.7,7540000
3195,1,1,20,16.2,8638000
1995,4,2,25,2.0,6177000
3634,1,3,24,10.4,9924000
1662,5,1,21,4.5,5476000
2022,4,1,26,2.4,6086000
3140,3,3,12,29.7,8828000
891,1,2,32,10.0,2971000
2198,1,2,33,24.4,6002000
918,4,1,34,8.0,3422000
2836,3,3,0,20.6,8002000
878,3,2,20,22.9,3348000
2296,5,3,5,18.1,7273000
2778,3,3,27,14.4,8095000
3565,3,1,16,12.6,10012000
2588,3,2,4,10.8,7815000
3599,2,1,30,27.9,9848000
2682,5,2,4,25.0,7767000
700,1,2,37,29.0,2181000
2363,4,2,2,4.2,7091000
1279,1,2,22,22.1,3897000
3477,5,2,36,28.2,9999000
3604,4,3,36,5.8,10170000
3619,5,1,9,2.5,10389000
1002,3,3,9,22.4,3525000
2954,4,2,18,17.4,8470000
2251,3,1,16,25.3,6317000
1304,1,2,20,4.6,3893000
2646,1,1,13,24.0,7027000
3231,4,3,8,6.4,9282000
2395,4,1,0,5.3,7324000
3273,5,1,12,5.3,9333000
2070,5,1,3,24.5,6813000
1460,3,1,0,20.1,4694000
3160,4,1,39,15.9,8947000
1985,1,2,31,11.1,5546000
3190,5,1,33,26.4,9225000
1528,5,1,27,12.1,4954000
3789,1,3,30,24.6,10252000
1002,5,1,7,13.5,4164000
3314,3,3,38,11.6,9360000
897,4,2,25,14.1,3583000
1370,1,1,33,9.4,3933000
3342,4,3,2,22.6,9653000
892,5,3,11,15.3,3951000
706,5,2,0,7.4,3091000
1538,1,1,4,27.0,4747000
2381,3,1,29,11.8,6974000
3439,2,3,29,16.5,9460000
1984,1,1,16,27.2,5648000
1363,2,3,22,18.9,4512000
3290,2,1,14,3.9,9161000
3812,3,3,36,28.2,10324000
1063,2,1,20,19.0,3312000
1520,2,2,13,10.4,4682000
595,3,1,1,4.6,2505000
2423,2,1,10,23.9,6925000
2257,2,2,38,18.8,6480000
3032,2,1,37,16.2,8104000
3978,1,2,33,26.9,10645000
2778,1,1,37,23.8,7580000
3296,1,3,33,5.0,9155000
2178,3,3,17,9.7,6767000
3742,5,1,29,7.8,10712000
1040,2,1,14,22.4,3437000
1559,2,1,26,1.5,4703000
3072,3,3,33,17.3,8513000
1683,2,1,37,23.0,4969000
2222,1,3,32,26.4,6335000
3814,5,2,23,10.6,10914000
3657,4,3,14,24.7,10210000
2319,2,3,29,3.8,6633000
3125,1,2,16,25.5,8670000
3229,4,3,4,4.3,9437000
3104,5,1,28,12.2,9079000
2097,4,1,3,24.0,6342000
3560,1,3,9,4.9,9808000
3193,4,1,16,7.3,9246000
1295,3,3,9,21.8,4296000
1551,4,1,16,21.7,4957000
2143,2,1,19,19.4,6054000
